run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
96,"('demo', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.85,0.6,0.3333333333333333,4,0,0.6863888888888889,0.2,1.0,16,1
97,"('demo', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.5625,0.6,0.3333333333333333,4,0,0.3969065656565657,0.2,1.0,16,1
98,"('demo', 'group_socio')",-0.3125,0.6875,0.0,0.5238095238095238,0.45,0.34375,0.0,5,5,0.19719259498671263,0.0,0.6875,11,0
99,"('demo', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5875,0.46875,0.0,5,1,0.28130515683147256,0.0,0.9375,15,0
0,"('demo', 'brain')",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.675,0.575,0.36363636363636365,3,4,0.3107738095238095,0.4,0.75,12,2
1,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4,0.46875,0.0,5,1,0.20817226890756302,0.0,0.9375,15,0
2,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.6875,0.46875,0.0,5,1,0.31003968253968256,0.0,0.9375,15,0
3,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.6875,0.6,0.3333333333333333,4,0,0.4585714285714286,0.2,1.0,16,1
4,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4375,0.5375,0.25,4,2,0.22403964456596032,0.2,0.875,14,1
5,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.45,0.4375,0.0,5,2,0.21056277056277056,0.0,0.875,14,0
6,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4625,0.5375,0.25,4,2,0.2423321690349554,0.2,0.875,14,1
7,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6499999999999999,0.5375,0.25,4,2,0.44307692307692303,0.2,0.875,14,1
8,"('demo', 'brain')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.675,0.76875,0.6666666666666666,2,1,0.6379738562091504,0.6,0.9375,15,3
9,"('demo', 'brain')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7125,0.6375,0.4444444444444444,3,2,0.3516017316017316,0.4,0.875,14,2
10,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.45,0.5,0.0,5,0,0.22628275233538392,0.0,1.0,16,0
11,"('demo', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6,0.50625,0.2222222222222222,4,3,0.41767857142857145,0.2,0.8125,13,1
12,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.48750000000000004,0.6,0.3333333333333333,4,0,0.393075633087243,0.2,1.0,16,1
13,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.65,0.46875,0.0,5,1,0.3324774056353003,0.0,0.9375,15,0
14,"('demo', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.3125,0.40625,0.0,5,3,0.1700300997592019,0.0,0.8125,13,0
15,"('demo', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6375,0.50625,0.2222222222222222,4,3,0.29333959899749373,0.2,0.8125,13,1
16,"('demo', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.575,0.50625,0.2222222222222222,4,3,0.4433320433436532,0.2,0.8125,13,1
17,"('demo', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.375,0.375,0.0,5,4,0.17813008628798105,0.0,0.75,12,0
18,"('demo', 'brain')",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.5,0.5125,0.3076923076923077,3,6,0.2170825253178194,0.4,0.625,10,2
19,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.6875,0.6,0.3333333333333333,4,0,0.6966332497911445,0.2,1.0,16,1
20,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4625,0.46875,0.0,5,1,0.2602050580997949,0.0,0.9375,15,0
21,"('demo', 'brain')",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.3875,0.38125,0.15384615384615385,4,7,0.18509018759018758,0.2,0.5625,9,1
22,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.525,0.46875,0.0,5,1,0.24692640692640688,0.0,0.9375,15,0
23,"('demo', 'brain')",0.2125,0.8125,0.4,0.7142857142857143,0.6875,0.60625,0.4,3,3,0.6071428571428572,0.4,0.8125,13,2
24,"('demo', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.22500000000000003,0.375,0.0,5,4,0.14987589165220744,0.0,0.75,12,0
25,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4750000000000001,0.56875,0.2857142857142857,4,1,0.38119915172546753,0.2,0.9375,15,1
26,"('demo', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.4375,0.40625,0.0,5,3,0.21165499533146592,0.0,0.8125,13,0
27,"('demo', 'brain')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5,0.6375,0.4444444444444444,3,2,0.2952197802197802,0.4,0.875,14,2
28,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3125,0.4375,0.0,5,2,0.169640400019657,0.0,0.875,14,0
29,"('demo', 'brain')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5375000000000001,0.6375,0.4444444444444444,3,2,0.30769841269841264,0.4,0.875,14,2
30,"('demo', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5375000000000001,0.50625,0.2222222222222222,4,3,0.3885276488217665,0.2,0.8125,13,1
31,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.55,0.56875,0.2857142857142857,4,1,0.3265359477124183,0.2,0.9375,15,1
32,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5125,0.5375,0.25,4,2,0.3822112828691776,0.2,0.875,14,1
33,"('demo', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5,0.40625,0.0,5,3,0.21446347769877178,0.0,0.8125,13,0
34,"('demo', 'brain')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7124999999999999,0.66875,0.5,3,1,0.3791774891774891,0.4,0.9375,15,2
35,"('demo', 'brain')",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.425,0.3125,0.0,5,6,0.19258785332314743,0.0,0.625,10,0
36,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.625,0.5375,0.25,4,2,0.4434876965140123,0.2,0.875,14,1
37,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.55,0.4375,0.0,5,2,0.2339636752136752,0.0,0.875,14,0
38,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6125,0.56875,0.2857142857142857,4,1,0.3089262371615312,0.2,0.9375,15,1
39,"('demo', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.38750000000000007,0.375,0.0,5,4,0.18543028866558275,0.0,0.75,12,0
40,"('demo', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.42500000000000004,0.50625,0.2222222222222222,4,3,0.3619787213130866,0.2,0.8125,13,1
41,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5375000000000001,0.5375,0.25,4,2,0.39833701386332965,0.2,0.875,14,1
42,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.6625000000000001,0.46875,0.0,5,1,0.3129738562091503,0.0,0.9375,15,0
43,"('demo', 'brain')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.5375,0.44375,0.18181818181818182,4,5,0.22506105006105004,0.2,0.6875,11,1
44,"('demo', 'brain')",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.42500000000000004,0.4125,0.16666666666666666,4,6,0.21207327759959338,0.2,0.625,10,1
45,"('demo', 'brain')",-0.05,0.75,0.2,0.6190476190476191,0.6125,0.475,0.2,4,4,0.27933749257278667,0.2,0.75,12,1
46,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.6375,0.46875,0.0,5,1,0.4024812030075187,0.0,0.9375,15,0
47,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7375,0.5,0.0,5,0,0.598472360972361,0.0,1.0,16,0
48,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.625,0.6,0.3333333333333333,4,0,0.5810526315789474,0.2,1.0,16,1
49,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.55,0.46875,0.0,5,1,0.2448292204871152,0.0,0.9375,15,0
50,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.475,0.6,0.3333333333333333,4,0,0.3715612818553995,0.2,1.0,16,1
51,"('demo', 'brain')",-0.05,0.75,0.2,0.6190476190476191,0.46249999999999997,0.475,0.2,4,4,0.20827774092092977,0.2,0.75,12,1
52,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.65,0.5375,0.25,4,2,0.27608058608058605,0.2,0.875,14,1
53,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.45,0.5375,0.25,4,2,0.38020505809979493,0.2,0.875,14,1
54,"('demo', 'brain')",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.6875,0.70625,0.5454545454545454,2,3,0.5215683147262095,0.6,0.8125,13,3
55,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.3125,0.5,0.0,5,0,0.3375438123967536,0.0,1.0,16,0
56,"('demo', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.525,0.50625,0.2222222222222222,4,3,0.2384794372294372,0.2,0.8125,13,1
57,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.575,0.6,0.3333333333333333,4,0,0.429022154316272,0.2,1.0,16,1
58,"('demo', 'brain')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.4375,0.6375,0.4444444444444444,3,2,0.2394474823422192,0.4,0.875,14,2
59,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.3125,0.5,0.0,5,0,0.16780107319581003,0.0,1.0,16,0
60,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6375,0.56875,0.2857142857142857,4,1,0.4535799168152109,0.2,0.9375,15,1
61,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.525,0.5,0.0,5,0,0.2416942998521946,0.0,1.0,16,0
62,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.575,0.5375,0.25,4,2,0.27583099906629316,0.2,0.875,14,1
63,"('demo', 'brain')",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.5875,0.5125,0.3076923076923077,3,6,0.46415572731362204,0.4,0.625,10,2
64,"('demo', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.35,0.50625,0.2222222222222222,4,3,0.1970811597243486,0.2,0.8125,13,1
65,"('demo', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5125000000000001,0.40625,0.0,5,3,0.2268967874231032,0.0,0.8125,13,0
66,"('demo', 'brain')",0.2125,0.8125,0.4,0.7142857142857143,0.6000000000000001,0.60625,0.4,3,3,0.42245372274784043,0.4,0.8125,13,2
67,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.325,0.46875,0.0,5,1,0.17578947368421052,0.0,0.9375,15,0
68,"('demo', 'brain')",-0.05,0.75,0.2,0.6190476190476191,0.5125,0.475,0.2,4,4,0.2367448049026996,0.2,0.75,12,1
69,"('demo', 'brain')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.325,0.44375,0.18181818181818182,4,5,0.3403851205553992,0.2,0.6875,11,1
70,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5874999999999999,0.4375,0.0,5,2,0.28916433239962647,0.0,0.875,14,0
71,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6000000000000001,0.5375,0.25,4,2,0.4194903926482874,0.2,0.875,14,1
72,"('demo', 'brain')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.4875,0.6375,0.4444444444444444,3,2,0.410193956370427,0.4,0.875,14,2
73,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4375,0.46875,0.0,5,1,0.2015019921598869,0.0,0.9375,15,0
74,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4125,0.46875,0.0,5,1,0.22267592057065744,0.0,0.9375,15,0
75,"('demo', 'brain')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.575,0.6375,0.4444444444444444,3,2,0.49043859649122806,0.4,0.875,14,2
76,"('demo', 'brain')",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.4875,0.5125,0.3076923076923077,3,6,0.23949334119612753,0.4,0.625,10,2
77,"('demo', 'brain')",-0.05,0.75,0.2,0.6190476190476191,0.425,0.475,0.2,4,4,0.1907660640013581,0.2,0.75,12,1
78,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.325,0.5,0.0,5,0,0.1723645652593021,0.0,1.0,16,0
79,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.55,0.5375,0.25,4,2,0.3920697358197358,0.2,0.875,14,1
80,"('demo', 'brain')",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.6125,0.675,0.5,2,4,0.48523809523809525,0.6,0.75,12,3
81,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4875,0.46875,0.0,5,1,0.21521263050674816,0.0,0.9375,15,0
82,"('demo', 'brain')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.775,0.6375,0.4444444444444444,3,2,0.4279166666666666,0.4,0.875,14,2
83,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4875,0.56875,0.2857142857142857,4,1,0.26115705931495403,0.2,0.9375,15,1
84,"('demo', 'brain')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.525,0.44375,0.18181818181818182,4,5,0.3849804607157548,0.2,0.6875,11,1
85,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.5375,0.6,0.3333333333333333,4,0,0.4587719298245614,0.2,1.0,16,1
86,"('demo', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5,0.50625,0.2222222222222222,4,3,0.24197872131308662,0.2,0.8125,13,1
87,"('demo', 'brain')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.5625,0.44375,0.18181818181818182,4,5,0.25987658540290115,0.2,0.6875,11,1
88,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.38749999999999996,0.5375,0.25,4,2,0.350916917619704,0.2,0.875,14,1
89,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.45,0.46875,0.0,5,1,0.2059492386698269,0.0,0.9375,15,0
90,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.3375,0.56875,0.2857142857142857,4,1,0.34278699198977836,0.2,0.9375,15,1
91,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.38750000000000007,0.5,0.0,5,0,0.3514857609710551,0.0,1.0,16,0
92,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.525,0.6,0.3333333333333333,4,0,0.4309335839598997,0.2,1.0,16,1
93,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6125,0.56875,0.2857142857142857,4,1,0.44462220785750195,0.2,0.9375,15,1
94,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.5750000000000001,0.46875,0.0,5,1,0.27115705931495404,0.0,0.9375,15,0
95,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5875,0.56875,0.2857142857142857,4,1,0.41263197586726996,0.2,0.9375,15,1
96,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.7,0.6,0.3333333333333333,4,0,0.4724404761904762,0.2,1.0,16,1
97,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.6,0.6,0.3333333333333333,4,0,0.41746880570409983,0.2,1.0,16,1
98,"('demo', 'brain')",0.2125,0.8125,0.4,0.7142857142857143,0.6375000000000001,0.60625,0.4,3,3,0.31866788182577654,0.4,0.8125,13,2
99,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6375,0.5375,0.25,4,2,0.4651731601731602,0.2,0.875,14,1
0,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7749999999999999,0.56875,0.2857142857142857,4,1,0.5417612942612943,0.2,0.9375,15,1
1,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.6375,0.46875,0.0,5,1,0.27764513264513263,0.0,0.9375,15,0
2,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.5375,0.46875,0.0,5,1,0.2284722222222222,0.0,0.9375,15,0
3,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.2625,0.6,0.3333333333333333,4,0,0.3300083920207759,0.2,1.0,16,1
4,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.65,0.4375,0.0,5,2,0.27680569430569435,0.0,0.875,14,0
5,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.35,0.5375,0.25,4,2,0.2014890166592953,0.2,0.875,14,1
6,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.425,0.46875,0.0,5,1,0.21430575100853738,0.0,0.9375,15,0
7,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4375,0.5,0.0,5,0,0.19369535693065104,0.0,1.0,16,0
8,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.7125,0.6,0.3333333333333333,4,0,0.6035531135531136,0.2,1.0,16,1
9,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7,0.5,0.0,5,0,0.5233395989974937,0.0,1.0,16,0
10,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.75,0.56875,0.2857142857142857,4,1,0.4941758241758242,0.2,0.9375,15,1
11,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7250000000000001,0.56875,0.2857142857142857,4,1,0.40441176470588236,0.2,0.9375,15,1
12,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.65,0.56875,0.2857142857142857,4,1,0.31306182121971593,0.2,0.9375,15,1
13,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.75,0.4375,0.0,5,2,0.3528318903318903,0.0,0.875,14,0
14,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.22499999999999998,0.46875,0.0,5,1,0.15105365223012285,0.0,0.9375,15,0
15,"('alc_self', 'psych')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.65,0.6375,0.4444444444444444,3,2,0.4816133866133866,0.4,0.875,14,2
16,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.625,0.46875,0.0,5,1,0.334144072301967,0.0,0.9375,15,0
17,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.6124999999999999,0.6,0.3333333333333333,4,0,0.4306954887218045,0.2,1.0,16,1
18,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6875,0.5,0.0,5,0,0.47165750915750915,0.0,1.0,16,0
19,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.6,0.46875,0.0,5,1,0.2759586247086247,0.0,0.9375,15,0
20,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6875,0.5,0.0,5,0,0.5035143288084465,0.0,1.0,16,0
21,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.6749999999999999,0.46875,0.0,5,1,0.2912842712842713,0.0,0.9375,15,0
22,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.575,0.6,0.3333333333333333,4,0,0.5408107389686336,0.2,1.0,16,1
23,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.675,0.5,0.0,5,0,0.2927272727272727,0.0,1.0,16,0
24,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6875,0.5,0.0,5,0,0.41439344968756725,0.0,1.0,16,0
25,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.5125,0.46875,0.0,5,1,0.2367448049026996,0.0,0.9375,15,0
26,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.525,0.5375,0.25,4,2,0.38546025869555284,0.2,0.875,14,1
27,"('alc_self', 'psych')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.65,0.50625,0.2222222222222222,4,3,0.28493506493506493,0.2,0.8125,13,1
28,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7,0.5,0.0,5,0,0.3647284878863826,0.0,1.0,16,0
29,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.8250000000000001,0.5,0.0,5,0,0.6469047619047619,0.0,1.0,16,0
30,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.65,0.46875,0.0,5,1,0.29714985994397763,0.0,0.9375,15,0
31,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.825,0.5,0.0,5,0,0.701007326007326,0.0,1.0,16,0
32,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.42500000000000004,0.5,0.0,5,0,0.36238095238095236,0.0,1.0,16,0
33,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5625,0.5375,0.25,4,2,0.24113337642749405,0.2,0.875,14,1
34,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6625,0.5,0.0,5,0,0.4364185814185814,0.0,1.0,16,0
35,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7125,0.5,0.0,5,0,0.49588001867413634,0.0,1.0,16,0
36,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6499999999999999,0.5375,0.25,4,2,0.4927357609710551,0.2,0.875,14,1
37,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6375,0.5,0.0,5,0,0.31553571428571425,0.0,1.0,16,0
38,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.825,0.6,0.3333333333333333,4,0,0.622985347985348,0.2,1.0,16,1
39,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4125,0.5,0.0,5,0,0.1886371063576946,0.0,1.0,16,0
40,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.575,0.6,0.3333333333333333,4,0,0.4711453879797533,0.2,1.0,16,1
41,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.775,0.56875,0.2857142857142857,4,1,0.38041125541125537,0.2,0.9375,15,1
42,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7999999999999999,0.5,0.0,5,0,0.38992063492063495,0.0,1.0,16,0
43,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6625,0.5,0.0,5,0,0.44191558441558443,0.0,1.0,16,0
44,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.8,0.5375,0.25,4,2,0.39230158730158726,0.2,0.875,14,1
45,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6,0.56875,0.2857142857142857,4,1,0.4217349317349317,0.2,0.9375,15,1
46,"('alc_self', 'psych')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7875,0.6375,0.4444444444444444,3,2,0.5917261904761905,0.4,0.875,14,2
47,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.575,0.46875,0.0,5,1,0.25424769674769676,0.0,0.9375,15,0
48,"('alc_self', 'psych')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.7625000000000001,0.6375,0.4444444444444444,3,2,0.39809523809523806,0.4,0.875,14,2
49,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.8625,0.56875,0.2857142857142857,4,1,0.6193650793650793,0.2,0.9375,15,1
50,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7625,0.5,0.0,5,0,0.5217612942612943,0.0,1.0,16,0
51,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.45,0.5375,0.25,4,2,0.20530377302436126,0.2,0.875,14,1
52,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6125,0.56875,0.2857142857142857,4,1,0.4401710789210789,0.2,0.9375,15,1
53,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.5375,0.6,0.3333333333333333,4,0,0.3879488566988567,0.2,1.0,16,1
54,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.8125,0.5,0.0,5,0,0.4034126984126984,0.0,1.0,16,0
55,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6375,0.5,0.0,5,0,0.2691108891108891,0.0,1.0,16,0
56,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7125000000000001,0.5,0.0,5,0,0.37107843137254903,0.0,1.0,16,0
57,"('alc_self', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.525,0.40625,0.0,5,3,0.22319242848654613,0.0,0.8125,13,0
58,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.625,0.5,0.0,5,0,0.2675595238095238,0.0,1.0,16,0
59,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.75,0.5375,0.25,4,2,0.5005311355311355,0.2,0.875,14,1
60,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.6125,0.6,0.3333333333333333,4,0,0.4518398268398268,0.2,1.0,16,1
61,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5125000000000001,0.4375,0.0,5,2,0.2335181485181485,0.0,0.875,14,0
62,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.20832824597143482,0.0,1.0,16,0
