run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
68,"('demo', 'brain')",nan,nan,nan,0.6597222222222222,0.5538105413105413,0.4401709401709402,0.06148148148148149,nan,nan,0.23109271900938566,0.06666666666666667,0.8136752136752138,nan,nan
69,"('demo', 'brain')",nan,nan,nan,0.6861111111111112,0.6722578347578348,0.5726495726495726,0.3221164021164021,nan,nan,0.3776210363710364,0.3833333333333333,0.7619658119658119,nan,nan
70,"('demo', 'brain')",nan,nan,nan,0.7705555555555555,0.6417022792022792,0.6478632478632479,0.47031746031746025,nan,nan,0.5702995152995153,0.4333333333333333,0.8623931623931624,nan,nan
71,"('demo', 'brain')",nan,nan,nan,0.7324999999999999,0.49690170940170936,0.49893162393162394,0.11126984126984125,nan,nan,0.2993313707897041,0.09444444444444444,0.9034188034188034,nan,nan
72,"('demo', 'brain')",nan,nan,nan,0.7783333333333333,0.8026353276353276,0.5784188034188035,0.27777777777777773,nan,nan,0.5518914033497367,0.2333333333333333,0.9235042735042734,nan,nan
73,"('demo', 'brain')",nan,nan,nan,0.7830555555555555,0.74508547008547,0.6935897435897435,0.4773015873015873,nan,nan,0.5099769674769673,0.5277777777777777,0.8594017094017093,nan,nan
74,"('demo', 'brain')",nan,nan,nan,0.7872222222222222,0.7202635327635326,0.6636752136752136,0.44772486772486775,nan,nan,0.5065454992538325,0.4388888888888889,0.8884615384615385,nan,nan
75,"('demo', 'brain')",nan,nan,nan,0.7450000000000001,0.7102564102564103,0.5331196581196581,0.1706349206349206,nan,nan,0.3865324567407901,0.1611111111111111,0.9051282051282051,nan,nan
76,"('demo', 'brain')",nan,nan,nan,0.7919444444444445,0.749661680911681,0.6579059829059828,0.44080808080808076,nan,nan,0.5015925124258458,0.4166666666666667,0.8991452991452991,nan,nan
77,"('demo', 'brain')",nan,nan,nan,0.8174999999999999,0.7170940170940171,0.6252136752136752,0.38920634920634917,nan,nan,0.510037909621243,0.29444444444444445,0.9559829059829058,nan,nan
78,"('demo', 'brain')",nan,nan,nan,0.7949999999999999,0.7080840455840455,0.6,0.35777777777777775,nan,nan,0.5150625917292584,0.26111111111111107,0.9388888888888888,nan,nan
79,"('demo', 'brain')",nan,nan,nan,0.6883333333333334,0.6325498575498575,0.47200854700854694,0.10238095238095239,nan,nan,0.32291501708168374,0.09444444444444444,0.8495726495726496,nan,nan
80,"('demo', 'brain')",nan,nan,nan,0.7833333333333333,0.6422720797720798,0.582905982905983,0.18571428571428572,nan,nan,0.4585572991822991,0.2222222222222222,0.9435897435897437,nan,nan
81,"('demo', 'brain')",nan,nan,nan,0.7958333333333334,0.7097222222222223,0.6087606837606837,0.3726984126984127,nan,nan,0.5072251051417719,0.28333333333333327,0.9341880341880341,nan,nan
82,"('demo', 'brain')",nan,nan,nan,0.7222222222222223,0.5935541310541311,0.5628205128205128,0.28952380952380946,nan,nan,0.39265985557652217,0.2833333333333333,0.8423076923076923,nan,nan
83,"('demo', 'brain')",nan,nan,nan,0.7744444444444444,0.6361823361823362,0.5391025641025641,0.18253968253968253,nan,nan,0.3523149535649535,0.13333333333333333,0.9448717948717947,nan,nan
84,"('demo', 'brain')",nan,nan,nan,0.73,0.6284188034188034,0.48055555555555557,0.03333333333333333,nan,nan,0.25947476905810235,0.044444444444444446,0.9166666666666666,nan,nan
85,"('demo', 'brain')",nan,nan,nan,0.7366666666666667,0.6522792022792022,0.504059829059829,0.10867724867724869,nan,nan,0.2845910802160802,0.10555555555555556,0.9025641025641026,nan,nan
86,"('demo', 'brain')",nan,nan,nan,0.8005555555555556,0.7012108262108262,0.5811965811965811,0.26285714285714284,nan,nan,0.5808945992279325,0.20555555555555552,0.9568376068376069,nan,nan
87,"('demo', 'brain')",nan,nan,nan,0.6955555555555556,0.5965811965811966,0.49722222222222223,0.1714285714285714,nan,nan,0.3171949192782526,0.15,0.8444444444444444,nan,nan
88,"('demo', 'brain')",nan,nan,nan,0.7297222222222222,0.6541666666666667,0.5801282051282052,0.2558826358826359,nan,nan,0.3814051149467816,0.3055555555555556,0.8547008547008547,nan,nan
89,"('demo', 'brain')",nan,nan,nan,0.7908333333333334,0.7420584045584045,0.6854700854700854,0.466984126984127,nan,nan,0.5417369513202847,0.48888888888888893,0.8820512820512821,nan,nan
90,"('demo', 'brain')",nan,nan,nan,0.721111111111111,0.7109330484330485,0.5482905982905982,0.2232804232804233,nan,nan,0.3728216690716691,0.23888888888888885,0.8576923076923076,nan,nan
91,"('demo', 'brain')",nan,nan,nan,0.8258333333333333,0.7583333333333334,0.6987179487179486,0.5263492063492063,nan,nan,0.5871192464942464,0.47222222222222215,0.9252136752136751,nan,nan
92,"('demo', 'brain')",nan,nan,nan,0.6983333333333333,0.7132478632478633,0.6273504273504273,0.33100529100529097,nan,nan,0.4363751063751063,0.48333333333333334,0.7713675213675214,nan,nan
93,"('demo', 'brain')",nan,nan,nan,0.6983333333333333,0.5069088319088318,0.4583333333333333,0.05555555555555556,nan,nan,0.2653076244742911,0.03888888888888889,0.8777777777777778,nan,nan
94,"('demo', 'brain')",nan,nan,nan,0.7780555555555555,0.6234330484330484,0.561965811965812,0.19555555555555557,nan,nan,0.3673669463252796,0.17777777777777778,0.9461538461538462,nan,nan
95,"('demo', 'brain')",nan,nan,nan,0.7494444444444445,0.547008547008547,0.4844017094017094,0.03333333333333333,nan,nan,0.29130862964196297,0.022222222222222223,0.9465811965811964,nan,nan
96,"('demo', 'brain')",nan,nan,nan,0.6983333333333333,0.4189102564102564,0.47029914529914535,0.08777777777777777,nan,nan,0.22859928651595318,0.07222222222222223,0.8683760683760684,nan,nan
97,"('demo', 'brain')",nan,nan,nan,0.7422222222222222,0.6210470085470086,0.5653846153846154,0.26846560846560846,nan,nan,0.4303176530259863,0.25,0.8807692307692306,nan,nan
98,"('demo', 'brain')",nan,nan,nan,0.7294444444444445,0.6178062678062678,0.6034188034188034,0.3784126984126985,nan,nan,0.4024855160271827,0.3833333333333333,0.8235042735042736,nan,nan
99,"('demo', 'brain')",nan,nan,nan,0.6369444444444444,0.5911680911680911,0.5051282051282051,0.20693750693750693,nan,nan,0.3791932835682836,0.2611111111111111,0.7491452991452991,nan,nan
0,"('alc_self', 'psych')",nan,nan,nan,0.8041666666666667,0.6357905982905984,0.6170940170940171,0.3539682539682539,nan,nan,0.48984019067352397,0.2722222222222222,0.961965811965812,nan,nan
1,"('alc_self', 'psych')",nan,nan,nan,0.7541666666666668,0.7538461538461538,0.5517094017094016,0.20476190476190473,nan,nan,0.47010195822695816,0.18333333333333335,0.92008547008547,nan,nan
2,"('alc_self', 'psych')",nan,nan,nan,0.7916666666666666,0.883653846153846,0.5944444444444444,0.271024531024531,nan,nan,0.6895415464165464,0.2388888888888889,0.9500000000000001,nan,nan
3,"('alc_self', 'psych')",nan,nan,nan,0.7958333333333334,0.8350427350427349,0.5666666666666668,0.21904761904761902,nan,nan,0.6667282948532948,0.15,0.9833333333333334,nan,nan
4,"('alc_self', 'psych')",nan,nan,nan,0.7541666666666668,0.5868589743589744,0.5438034188034188,0.17396825396825397,nan,nan,0.4375470054636721,0.15,0.9376068376068375,nan,nan
5,"('alc_self', 'psych')",nan,nan,nan,0.7541666666666668,0.7645299145299145,0.533974358974359,0.16,nan,nan,0.44841337674671006,0.13333333333333333,0.9346153846153845,nan,nan
6,"('alc_self', 'psych')",nan,nan,nan,0.7875,0.7350427350427351,0.6068376068376068,0.30698412698412697,nan,nan,0.49029396529396524,0.2611111111111111,0.9525641025641024,nan,nan
7,"('alc_self', 'psych')",nan,nan,nan,0.8000000000000002,0.8332264957264958,0.5835470085470085,0.24,nan,nan,0.6616465016465016,0.17777777777777778,0.9893162393162394,nan,nan
8,"('alc_self', 'psych')",nan,nan,nan,0.7541666666666668,0.6853632478632479,0.505982905982906,0.07111111111111111,nan,nan,0.36780308426141756,0.05000000000000001,0.961965811965812,nan,nan
9,"('alc_self', 'psych')",nan,nan,nan,0.7374999999999999,0.7127136752136751,0.49059829059829063,0.04888888888888889,nan,nan,0.39017478663311994,0.03333333333333333,0.9478632478632479,nan,nan
10,"('alc_self', 'psych')",nan,nan,nan,0.7166666666666668,0.6513888888888889,0.4989316239316239,0.09015873015873015,nan,nan,0.31399054649054653,0.08888888888888889,0.9089743589743589,nan,nan
11,"('alc_self', 'psych')",nan,nan,nan,0.775,0.7004273504273503,0.5196581196581197,0.06,nan,nan,0.42805294242794245,0.044444444444444446,0.9948717948717949,nan,nan
12,"('alc_self', 'psych')",nan,nan,nan,0.7791666666666667,0.80758547008547,0.5363247863247863,0.09999999999999999,nan,nan,0.5750926928010262,0.08333333333333333,0.9893162393162394,nan,nan
13,"('alc_self', 'psych')",nan,nan,nan,0.7333333333333333,0.7147435897435898,0.5036324786324786,0.09047619047619047,nan,nan,0.3480934343434343,0.08333333333333333,0.9239316239316239,nan,nan
14,"('alc_self', 'psych')",nan,nan,nan,0.8125,0.8178418803418803,0.6617521367521367,0.4093650793650793,nan,nan,0.6613278619528619,0.3666666666666667,0.9568376068376069,nan,nan
15,"('alc_self', 'psych')",nan,nan,nan,0.7625000000000001,0.7657051282051283,0.5399572649572649,0.18000000000000002,nan,nan,0.5022734749818083,0.12777777777777777,0.952136752136752,nan,nan
16,"('alc_self', 'psych')",nan,nan,nan,0.775,0.7882478632478632,0.54508547008547,0.13333333333333333,nan,nan,0.5092695036445036,0.1111111111111111,0.979059829059829,nan,nan
17,"('alc_self', 'psych')",nan,nan,nan,0.75,0.7074786324786325,0.5448717948717948,0.14682539682539683,nan,nan,0.3851046176046176,0.17222222222222225,0.9175213675213675,nan,nan
18,"('alc_self', 'psych')",nan,nan,nan,0.7708333333333334,0.752991452991453,0.5249999999999999,0.10444444444444445,nan,nan,0.5202360602360602,0.07222222222222223,0.9777777777777779,nan,nan
19,"('alc_self', 'psych')",nan,nan,nan,0.7875,0.7658119658119659,0.5333333333333333,0.10666666666666669,nan,nan,0.6113193288193287,0.06666666666666667,1.0,nan,nan
20,"('alc_self', 'psych')",nan,nan,nan,0.7958333333333334,0.7589743589743589,0.5638888888888889,0.19333333333333333,nan,nan,0.5377303483553484,0.12777777777777777,1.0,nan,nan
21,"('alc_self', 'psych')",nan,nan,nan,0.7666666666666666,0.7335470085470086,0.525,0.12,nan,nan,0.447647422022422,0.08333333333333333,0.9666666666666665,nan,nan
22,"('alc_self', 'psych')",nan,nan,nan,0.7333333333333334,0.7793803418803419,0.5457264957264957,0.21285714285714286,nan,nan,0.4662797619047619,0.19444444444444442,0.8970085470085469,nan,nan
23,"('alc_self', 'psych')",nan,nan,nan,0.75,0.7098290598290599,0.5228632478632479,0.13793650793650794,nan,nan,0.44517949642949634,0.10555555555555556,0.94017094017094,nan,nan
24,"('alc_self', 'psych')",nan,nan,nan,0.7416666666666666,0.6691239316239317,0.5158119658119658,0.11333333333333333,nan,nan,0.3801745707995708,0.09444444444444444,0.9371794871794871,nan,nan
25,"('alc_self', 'psych')",nan,nan,nan,0.7708333333333334,0.7153846153846154,0.5196581196581196,0.07555555555555556,nan,nan,0.4291950719034052,0.05555555555555556,0.9837606837606838,nan,nan
26,"('alc_self', 'psych')",nan,nan,nan,0.7125,0.7571581196581195,0.530982905982906,0.17772486772486773,nan,nan,0.4274162951246285,0.18333333333333332,0.8786324786324786,nan,nan
27,"('alc_self', 'psych')",nan,nan,nan,0.8250000000000001,0.7860042735042736,0.6448717948717948,0.4288888888888889,nan,nan,0.6221104898188231,0.3111111111111111,0.9786324786324786,nan,nan
28,"('alc_self', 'psych')",nan,nan,nan,0.7833333333333332,0.7352564102564103,0.5613247863247863,0.1780952380952381,nan,nan,0.4737535689619023,0.15,0.9726495726495726,nan,nan
29,"('alc_self', 'psych')",nan,nan,nan,0.7166666666666667,0.528525641025641,0.4645299145299145,0.0,nan,nan,0.24821245883745882,0.0,0.929059829059829,nan,nan
30,"('alc_self', 'psych')",nan,nan,nan,0.7916666666666666,0.7185897435897436,0.5472222222222223,0.13333333333333333,nan,nan,0.5485170153920153,0.09444444444444444,1.0,nan,nan
31,"('alc_self', 'psych')",nan,nan,nan,0.7666666666666666,0.7239316239316239,0.5027777777777778,0.019047619047619046,nan,nan,0.40220789241622573,0.016666666666666666,0.9888888888888889,nan,nan
32,"('alc_self', 'psych')",nan,nan,nan,0.7833333333333333,0.6997863247863246,0.5643162393162393,0.22222222222222224,nan,nan,0.4438537157287157,0.15555555555555556,0.9730769230769232,nan,nan
33,"('alc_self', 'psych')",nan,nan,nan,0.775,0.7857905982905983,0.5363247863247863,0.14222222222222222,nan,nan,0.48611666111666113,0.09999999999999999,0.9726495726495726,nan,nan
34,"('alc_self', 'psych')",nan,nan,nan,0.7624999999999998,0.7424145299145298,0.536965811965812,0.15142857142857144,nan,nan,0.4629012499845833,0.11666666666666668,0.9572649572649573,nan,nan
35,"('alc_self', 'psych')",nan,nan,nan,0.7624999999999998,0.7863247863247863,0.5006410256410256,0.02666666666666667,nan,nan,0.5719064808648141,0.016666666666666666,0.9846153846153847,nan,nan
36,"('alc_self', 'psych')",nan,nan,nan,0.7666666666666666,0.7289529914529913,0.5961538461538461,0.2739682539682539,nan,nan,0.4855291082374416,0.2666666666666666,0.9256410256410256,nan,nan
37,"('alc_self', 'psych')",nan,nan,nan,0.7541666666666668,0.6337606837606837,0.5318376068376068,0.1511111111111111,nan,nan,0.31271164791998124,0.11666666666666665,0.9470085470085469,nan,nan
38,"('alc_self', 'psych')",nan,nan,nan,0.7374999999999999,0.6960470085470085,0.5673076923076923,0.22476190476190475,nan,nan,0.4052078785412118,0.23888888888888885,0.8957264957264957,nan,nan
39,"('alc_self', 'psych')",nan,nan,nan,0.7666666666666667,0.7041666666666666,0.5361111111111111,0.14603174603174604,nan,nan,0.44197467655800987,0.11111111111111112,0.9611111111111111,nan,nan
40,"('alc_self', 'psych')",nan,nan,nan,0.775,0.7460470085470085,0.5305555555555556,0.12444444444444443,nan,nan,0.5097411847411847,0.08333333333333333,0.9777777777777777,nan,nan
41,"('alc_self', 'psych')",nan,nan,nan,0.7541666666666665,0.7537393162393161,0.5175213675213676,0.10222222222222223,nan,nan,0.49511496219829554,0.07777777777777778,0.9572649572649573,nan,nan
42,"('alc_self', 'psych')",nan,nan,nan,0.7583333333333333,0.7590811965811968,0.5252136752136751,0.1311111111111111,nan,nan,0.44703620453620446,0.09444444444444444,0.9559829059829058,nan,nan
43,"('alc_self', 'psych')",nan,nan,nan,0.7666666666666666,0.6519230769230769,0.49743589743589745,0.0,nan,nan,0.3544234237984238,0.0,0.9948717948717949,nan,nan
44,"('alc_self', 'psych')",nan,nan,nan,0.7541666666666668,0.7068376068376069,0.5433760683760683,0.1434920634920635,nan,nan,0.3991374905958239,0.14444444444444443,0.9423076923076922,nan,nan
45,"('alc_self', 'psych')",nan,nan,nan,0.7250000000000001,0.6693376068376068,0.5245726495726496,0.1711111111111111,nan,nan,0.3739325489325489,0.15,0.8991452991452991,nan,nan
46,"('alc_self', 'psych')",nan,nan,nan,0.7458333333333332,0.6373931623931623,0.4987179487179487,0.04888888888888889,nan,nan,0.37123043623043617,0.03888888888888889,0.9585470085470086,nan,nan
47,"('alc_self', 'psych')",nan,nan,nan,0.7541666666666668,0.698397435897436,0.5487179487179487,0.19174603174603175,nan,nan,0.3868898770982104,0.16666666666666666,0.9307692307692307,nan,nan
48,"('alc_self', 'psych')",nan,nan,nan,0.7875,0.755662393162393,0.5532051282051281,0.16666666666666666,nan,nan,0.49402794736128075,0.11666666666666665,0.9897435897435898,nan,nan
49,"('alc_self', 'psych')",nan,nan,nan,0.7333333333333334,0.6536324786324786,0.533974358974359,0.21428571428571427,nan,nan,0.3938921032671033,0.1722222222222222,0.8957264957264957,nan,nan
50,"('alc_self', 'psych')",nan,nan,nan,0.7416666666666667,0.6971153846153846,0.5354700854700855,0.1577777777777778,nan,nan,0.4227841834091834,0.14444444444444446,0.9264957264957264,nan,nan
51,"('alc_self', 'psych')",nan,nan,nan,0.7708333333333334,0.7881410256410256,0.56517094017094,0.18952380952380954,nan,nan,0.5811965118215118,0.1722222222222222,0.9581196581196582,nan,nan
52,"('alc_self', 'psych')",nan,nan,nan,0.7583333333333334,0.7324786324786325,0.5235042735042735,0.09777777777777778,nan,nan,0.42112961883795225,0.08333333333333333,0.9636752136752135,nan,nan
53,"('alc_self', 'psych')",nan,nan,nan,0.7541666666666668,0.6814102564102563,0.49722222222222223,0.03333333333333333,nan,nan,0.32679452491952493,0.022222222222222223,0.9722222222222222,nan,nan
54,"('alc_self', 'psych')",nan,nan,nan,0.775,0.6709401709401709,0.5538461538461538,0.13777777777777775,nan,nan,0.35251759814259814,0.13333333333333333,0.9743589743589745,nan,nan
55,"('alc_self', 'psych')",nan,nan,nan,0.7625000000000001,0.6321581196581195,0.4946581196581197,0.0,nan,nan,0.3334930270346937,0.0,0.9893162393162394,nan,nan
56,"('alc_self', 'psych')",nan,nan,nan,0.7666666666666666,0.7620726495726494,0.5145299145299146,0.05333333333333334,nan,nan,0.4914037351537351,0.044444444444444446,0.9846153846153847,nan,nan
57,"('alc_self', 'psych')",nan,nan,nan,0.7833333333333332,0.8228632478632479,0.5752136752136751,0.2622222222222222,nan,nan,0.5776088032338033,0.18888888888888888,0.9615384615384616,nan,nan
58,"('alc_self', 'psych')",nan,nan,nan,0.7625000000000001,0.792094017094017,0.5333333333333333,0.17460317460317462,nan,nan,0.5233321308321308,0.11666666666666665,0.9500000000000001,nan,nan
59,"('alc_self', 'psych')",nan,nan,nan,0.775,0.7166666666666667,0.54508547008547,0.1466666666666667,nan,nan,0.5058969733969735,0.1111111111111111,0.979059829059829,nan,nan
60,"('alc_self', 'psych')",nan,nan,nan,0.7208333333333333,0.6419871794871795,0.5027777777777778,0.10349206349206348,nan,nan,0.3496394115144115,0.09444444444444444,0.9111111111111111,nan,nan
61,"('alc_self', 'psych')",nan,nan,nan,0.7708333333333334,0.7642094017094015,0.5198717948717948,0.07111111111111111,nan,nan,0.5278886853886853,0.05555555555555556,0.9841880341880342,nan,nan
62,"('alc_self', 'psych')",nan,nan,nan,0.7583333333333333,0.7354700854700854,0.4980769230769231,0.02666666666666667,nan,nan,0.497015947015947,0.016666666666666666,0.9794871794871796,nan,nan
63,"('alc_self', 'psych')",nan,nan,nan,0.7625000000000001,0.7107905982905983,0.5113247863247863,0.06,nan,nan,0.4734064777814777,0.044444444444444446,0.9782051282051283,nan,nan
64,"('alc_self', 'psych')",nan,nan,nan,0.7208333333333332,0.699145299145299,0.4824786324786325,0.05333333333333334,nan,nan,0.38954059829059834,0.03888888888888889,0.9260683760683759,nan,nan
65,"('alc_self', 'psych')",nan,nan,nan,0.7916666666666666,0.7417735042735042,0.5946581196581197,0.2793650793650793,nan,nan,0.5480372944956278,0.22222222222222224,0.9670940170940171,nan,nan
66,"('alc_self', 'psych')",nan,nan,nan,0.75,0.7082264957264958,0.5153846153846153,0.09777777777777778,nan,nan,0.40532133761300426,0.07777777777777778,0.9529914529914528,nan,nan
67,"('alc_self', 'psych')",nan,nan,nan,0.7625000000000001,0.7989316239316239,0.5743589743589744,0.20412698412698413,nan,nan,0.604694264069264,0.2111111111111111,0.9376068376068377,nan,nan
68,"('alc_self', 'psych')",nan,nan,nan,0.7625000000000001,0.7096153846153846,0.5166666666666666,0.09333333333333334,nan,nan,0.4093790777124111,0.061111111111111116,0.9722222222222222,nan,nan
69,"('alc_self', 'psych')",nan,nan,nan,0.7625000000000001,0.6398504273504274,0.5202991452991453,0.10222222222222221,nan,nan,0.36425062591729257,0.07222222222222223,0.9683760683760684,nan,nan
70,"('alc_self', 'psych')",nan,nan,nan,0.775,0.7183760683760684,0.5367521367521367,0.1523809523809524,nan,nan,0.5012121443371443,0.10000000000000002,0.9735042735042736,nan,nan
71,"('alc_self', 'psych')",nan,nan,nan,0.7666666666666666,0.6226495726495727,0.5168803418803418,0.07555555555555556,nan,nan,0.3674518691185358,0.05555555555555556,0.9782051282051283,nan,nan
72,"('alc_self', 'psych')",nan,nan,nan,0.7791666666666667,0.7518162393162394,0.5702991452991453,0.21777777777777776,nan,nan,0.4987137630887631,0.17777777777777778,0.9628205128205128,nan,nan
73,"('alc_self', 'psych')",nan,nan,nan,0.7333333333333334,0.6207264957264959,0.542094017094017,0.23534391534391533,nan,nan,0.35957759832759834,0.18888888888888888,0.8952991452991453,nan,nan
74,"('alc_self', 'psych')",nan,nan,nan,0.7999999999999999,0.7713675213675214,0.6119658119658119,0.32888888888888884,nan,nan,0.5595557451807451,0.25555555555555554,0.9683760683760684,nan,nan
75,"('alc_self', 'psych')",nan,nan,nan,0.775,0.7772435897435898,0.6166666666666667,0.3701587301587302,nan,nan,0.5800286981536981,0.3111111111111111,0.9222222222222222,nan,nan
76,"('alc_self', 'psych')",nan,nan,nan,0.8125,0.8536324786324787,0.6138888888888888,0.3406349206349206,nan,nan,0.6506295787545787,0.24444444444444446,0.9833333333333333,nan,nan
77,"('alc_self', 'psych')",nan,nan,nan,0.75,0.6914529914529913,0.5316239316239316,0.18349206349206348,nan,nan,0.42188499000998997,0.1277777777777778,0.9354700854700854,nan,nan
78,"('alc_self', 'psych')",nan,nan,nan,0.7125,0.6613247863247863,0.5151709401709401,0.14851851851851852,nan,nan,0.3961930353597021,0.1388888888888889,0.8914529914529914,nan,nan
79,"('alc_self', 'psych')",nan,nan,nan,0.7833333333333333,0.7434829059829059,0.5957264957264957,0.2911111111111111,nan,nan,0.5131001868501868,0.23888888888888893,0.9525641025641024,nan,nan
80,"('alc_self', 'psych')",nan,nan,nan,0.7875,0.7605769230769232,0.630982905982906,0.41999999999999993,nan,nan,0.5406570512820513,0.3444444444444444,0.9175213675213675,nan,nan
81,"('alc_self', 'psych')",nan,nan,nan,0.7875,0.8247863247863249,0.589957264957265,0.2514285714285714,nan,nan,0.5441027028527028,0.21666666666666665,0.963247863247863,nan,nan
82,"('alc_self', 'psych')",nan,nan,nan,0.775,0.6779914529914529,0.5083333333333333,0.02666666666666667,nan,nan,0.4911871538954872,0.016666666666666666,1.0,nan,nan
83,"('alc_self', 'psych')",nan,nan,nan,0.7916666666666666,0.8035256410256411,0.6027777777777777,0.2933333333333334,nan,nan,0.5842944324194325,0.24444444444444446,0.9611111111111111,nan,nan
84,"('alc_self', 'psych')",nan,nan,nan,0.7458333333333332,0.6088675213675213,0.5365384615384615,0.19380952380952376,nan,nan,0.3590503632170299,0.15555555555555556,0.9175213675213675,nan,nan
85,"('alc_self', 'psych')",nan,nan,nan,0.7791666666666667,0.729059829059829,0.5444444444444444,0.16571428571428573,nan,nan,0.5313420375920376,0.11666666666666665,0.9722222222222222,nan,nan
86,"('alc_self', 'psych')",nan,nan,nan,0.75,0.7572649572649572,0.538034188034188,0.19365079365079366,nan,nan,0.43385539614706287,0.15,0.926068376068376,nan,nan
87,"('alc_self', 'psych')",nan,nan,nan,0.7833333333333332,0.6723290598290598,0.5391025641025641,0.12,nan,nan,0.4009001723585057,0.08333333333333333,0.9948717948717949,nan,nan
88,"('alc_self', 'psych')",nan,nan,nan,0.7625000000000001,0.6819444444444445,0.5401709401709401,0.16,nan,nan,0.42442526609193276,0.12222222222222223,0.9581196581196582,nan,nan
89,"('alc_self', 'psych')",nan,nan,nan,0.7666666666666666,0.7409188034188036,0.5145299145299146,0.04888888888888889,nan,nan,0.4173805592555593,0.044444444444444446,0.9846153846153847,nan,nan
90,"('alc_self', 'psych')",nan,nan,nan,0.75,0.7169871794871795,0.5091880341880343,0.07222222222222223,nan,nan,0.4932282532282532,0.061111111111111116,0.9572649572649573,nan,nan
91,"('alc_self', 'psych')",nan,nan,nan,0.7666666666666666,0.6823717948717949,0.5346153846153846,0.1311111111111111,nan,nan,0.40699229011729016,0.10000000000000002,0.9692307692307692,nan,nan
92,"('alc_self', 'psych')",nan,nan,nan,0.7833333333333333,0.7605769230769232,0.5416666666666666,0.13333333333333333,nan,nan,0.5921474050640717,0.09444444444444444,0.9888888888888889,nan,nan
93,"('alc_self', 'psych')",nan,nan,nan,0.7833333333333333,0.7451923076923078,0.5423076923076923,0.14222222222222222,nan,nan,0.48784459367792704,0.09999999999999999,0.9846153846153847,nan,nan
94,"('alc_self', 'psych')",nan,nan,nan,0.7583333333333333,0.7382478632478634,0.576923076923077,0.26825396825396824,nan,nan,0.4790074971324971,0.2333333333333333,0.9205128205128205,nan,nan
95,"('alc_self', 'psych')",nan,nan,nan,0.7708333333333334,0.5996794871794872,0.5055555555555555,0.02666666666666667,nan,nan,0.32469322344322343,0.016666666666666666,0.9944444444444445,nan,nan
96,"('alc_self', 'psych')",nan,nan,nan,0.7583333333333333,0.7283119658119658,0.5008547008547009,0.02666666666666667,nan,nan,0.3985456518789852,0.022222222222222223,0.9794871794871796,nan,nan
97,"('alc_self', 'psych')",nan,nan,nan,0.7458333333333332,0.7258547008547008,0.5143162393162394,0.10444444444444444,nan,nan,0.48692557442557444,0.08333333333333333,0.9452991452991454,nan,nan
98,"('alc_self', 'psych')",nan,nan,nan,0.7416666666666667,0.6318376068376067,0.48653846153846153,0.02666666666666667,nan,nan,0.345898006314673,0.016666666666666666,0.9564102564102565,nan,nan
99,"('alc_self', 'psych')",nan,nan,nan,0.7333333333333334,0.601068376068376,0.4848290598290598,0.02666666666666667,nan,nan,0.26327565181731843,0.022222222222222223,0.9474358974358973,nan,nan
0,"('alc_self', 'group_sub')",nan,nan,nan,0.7708333333333334,0.8183760683760685,0.5844017094017094,0.3147089947089947,nan,nan,0.5851029526029525,0.24444444444444444,0.9243589743589743,nan,nan
1,"('alc_self', 'group_sub')",nan,nan,nan,0.8458333333333333,0.9256410256410258,0.7596153846153846,0.6017989417989417,nan,nan,0.7876355820105819,0.5944444444444444,0.9247863247863247,nan,nan
2,"('alc_self', 'group_sub')",nan,nan,nan,0.7625000000000001,0.8168803418803418,0.6273504273504273,0.373015873015873,nan,nan,0.5020388407888409,0.36666666666666664,0.888034188034188,nan,nan
3,"('alc_self', 'group_sub')",nan,nan,nan,0.8041666666666667,0.87232905982906,0.629059829059829,0.35936507936507933,nan,nan,0.6793617724867724,0.29444444444444445,0.9636752136752137,nan,nan
4,"('alc_self', 'group_sub')",nan,nan,nan,0.7916666666666666,0.8028846153846153,0.6207264957264956,0.3669841269841269,nan,nan,0.6350893782143783,0.29444444444444445,0.9470085470085469,nan,nan
5,"('alc_self', 'group_sub')",nan,nan,nan,0.8125,0.8466880341880342,0.638888888888889,0.41619047619047617,nan,nan,0.6792541486291487,0.31666666666666665,0.9611111111111111,nan,nan
6,"('alc_self', 'group_sub')",nan,nan,nan,0.8166666666666668,0.8634615384615384,0.6538461538461539,0.3904761904761904,nan,nan,0.6934671809671809,0.33888888888888885,0.9688034188034188,nan,nan
7,"('alc_self', 'group_sub')",nan,nan,nan,0.7833333333333333,0.8336538461538462,0.5833333333333334,0.28476190476190477,nan,nan,0.5665401034151034,0.2111111111111111,0.9555555555555554,nan,nan
8,"('alc_self', 'group_sub')",nan,nan,nan,0.7374999999999999,0.7888888888888889,0.5784188034188034,0.2895238095238095,nan,nan,0.5412344368594367,0.2722222222222222,0.8846153846153846,nan,nan
9,"('alc_self', 'group_sub')",nan,nan,nan,0.7875,0.8661324786324786,0.6117521367521367,0.3214285714285714,nan,nan,0.5083417508417508,0.3,0.9235042735042734,nan,nan
10,"('alc_self', 'group_sub')",nan,nan,nan,0.8250000000000001,0.9064102564102563,0.6982905982905984,0.5,nan,nan,0.7195800264550266,0.44999999999999996,0.9465811965811967,nan,nan
11,"('alc_self', 'group_sub')",nan,nan,nan,0.7999999999999999,0.8711538461538462,0.6758547008547008,0.4934920634920635,nan,nan,0.7231770081770081,0.44999999999999996,0.9017094017094017,nan,nan
