run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
62,"('demo', 'group_socio')",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.475,0.5125,0.3076923076923077,3,6,0.20711080586080585,0.4,0.625,10,2
63,"('demo', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.4375,0.46875,0.0,5,1,0.21510313774632658,0.0,0.9375,15,0
64,"('demo', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.35,0.4375,0.0,5,2,0.1742910112763054,0.0,0.875,14,0
65,"('demo', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.2183745421245421,0.0,0.9375,15,0
66,"('demo', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5,0.40625,0.0,5,3,0.21898118221647633,0.0,0.8125,13,0
67,"('demo', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5375000000000001,0.50625,0.2222222222222222,4,3,0.23169614699026464,0.2,0.8125,13,1
68,"('demo', 'group_socio')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.38750000000000007,0.375,0.0,5,4,0.1878558528674628,0.0,0.75,12,0
69,"('demo', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5,0.40625,0.0,5,3,0.2212724117987276,0.0,0.8125,13,0
70,"('demo', 'group_socio')",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.575,0.5125,0.3076923076923077,3,6,0.24057553557553554,0.4,0.625,10,2
71,"('demo', 'group_socio')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.5,0.7,0.5714285714285714,3,0,0.5230952380952381,0.4,1.0,16,2
72,"('demo', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.2875,0.4375,0.0,5,2,0.16363440652914335,0.0,0.875,14,0
73,"('demo', 'group_socio')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.3375,0.375,0.0,5,4,0.17047078480515013,0.0,0.75,12,0
74,"('demo', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4,0.50625,0.2222222222222222,4,3,0.36109335839599,0.2,0.8125,13,1
75,"('demo', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.625,0.4375,0.0,5,2,0.2721498599439776,0.0,0.875,14,0
76,"('demo', 'group_socio')",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.5249999999999999,0.70625,0.5454545454545454,2,3,0.27210526315789474,0.6,0.8125,13,3
77,"('demo', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.625,0.5,0.0,5,0,0.33741626794258367,0.0,1.0,16,0
78,"('demo', 'group_socio')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6125,0.5,0.0,5,0,0.2835380116959064,0.0,1.0,16,0
79,"('demo', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.55,0.6375,0.4444444444444444,3,2,0.28248409012727893,0.4,0.875,14,2
80,"('demo', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.725,0.5375,0.25,4,2,0.33961843711843714,0.2,0.875,14,1
81,"('demo', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.65,0.50625,0.2222222222222222,4,3,0.4348214285714286,0.2,0.8125,13,1
82,"('demo', 'group_socio')",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.4875,0.4125,0.16666666666666666,4,6,0.3788492063492063,0.2,0.625,10,1
83,"('demo', 'group_socio')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.4375,0.44375,0.18181818181818182,4,5,0.20188644688644689,0.2,0.6875,11,1
84,"('demo', 'group_socio')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.3375,0.375,0.0,5,4,0.1712770562770563,0.0,0.75,12,0
85,"('demo', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4375,0.5375,0.25,4,2,0.21534556087187667,0.2,0.875,14,1
86,"('demo', 'group_socio')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.55,0.5375,0.25,4,2,0.3920697358197358,0.2,0.875,14,1
87,"('demo', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.7875,0.6,0.3333333333333333,4,0,0.6481585081585082,0.2,1.0,16,1
88,"('demo', 'group_socio')",0.4,0.8,1.0,0.8095238095238095,0.8875000000000001,0.6,0.3333333333333333,4,0,0.6794444444444444,0.2,1.0,16,1
89,"('demo', 'group_socio')",0.31622776601683794,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.6875,0.675,0.5,2,4,0.5105279687632629,0.6,0.75,12,3
90,"('demo', 'group_socio')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.6625000000000001,0.44375,0.18181818181818182,4,5,0.43743589743589745,0.2,0.6875,11,1
91,"('demo', 'group_socio')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4,0.4375,0.0,5,2,0.1960414422179128,0.0,0.875,14,0
92,"('demo', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.35,0.50625,0.2222222222222222,4,3,0.1777798663324979,0.2,0.8125,13,1
93,"('demo', 'group_socio')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5375,0.6375,0.4444444444444444,3,2,0.2624754901960784,0.4,0.875,14,2
94,"('demo', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.30000000000000004,0.50625,0.2222222222222222,4,3,0.167100806829909,0.2,0.8125,13,1
95,"('demo', 'group_socio')",-0.3125,0.6875,0.0,0.5238095238095238,0.30625,0.34375,0.0,5,5,0.16458542188805347,0.0,0.6875,11,0
96,"('demo', 'group_socio')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6125,0.50625,0.2222222222222222,4,3,0.2710892538833715,0.2,0.8125,13,1
97,"('demo', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.5125000000000001,0.46875,0.0,5,1,0.24154761904761904,0.0,0.9375,15,0
98,"('demo', 'group_socio')",-0.125,0.75,0.0,0.7142857142857143,0.7,0.46875,0.0,5,1,0.35991830065359476,0.0,0.9375,15,0
99,"('demo', 'group_socio')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.3125,0.40625,0.0,5,3,0.16533911092347625,0.0,0.8125,13,0
0,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4375,0.46875,0.0,5,1,0.2151220103425986,0.0,0.9375,15,0
1,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6,0.5375,0.25,4,2,0.2788310519889467,0.2,0.875,14,1
2,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4875,0.46875,0.0,5,1,0.2179787610050768,0.0,0.9375,15,0
3,"('demo', 'brain')",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.4,0.38125,0.15384615384615385,4,7,0.18516666340195753,0.2,0.5625,9,1
4,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.43750000000000006,0.5,0.0,5,0,0.19745282495282496,0.0,1.0,16,0
5,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.6125,0.6,0.3333333333333333,4,0,0.46687134502923977,0.2,1.0,16,1
6,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.525,0.46875,0.0,5,1,0.2532142857142857,0.0,0.9375,15,0
7,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.425,0.46875,0.0,5,1,0.19339084118495883,0.0,0.9375,15,0
8,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4625,0.46875,0.0,5,1,0.20835042150831623,0.0,0.9375,15,0
9,"('demo', 'brain')",-0.39528470752104744,0.6428571428571429,0.0,0.42857142857142855,0.27499999999999997,0.28125,0.0,5,7,0.15960378630657268,0.0,0.5625,9,0
10,"('demo', 'brain')",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.4375,0.38125,0.15384615384615385,4,7,0.19409041938453703,0.2,0.5625,9,1
11,"('demo', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.3375,0.40625,0.0,5,3,0.17097751921281332,0.0,0.8125,13,0
12,"('demo', 'brain')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.48750000000000004,0.44375,0.18181818181818182,4,5,0.21213303036832448,0.2,0.6875,11,1
13,"('demo', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.275,0.375,0.0,5,4,0.1584942890786544,0.0,0.75,12,0
14,"('demo', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.3125,0.375,0.0,5,4,0.16588881706528766,0.0,0.75,12,0
15,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.55,0.4375,0.0,5,2,0.24904528478057888,0.0,0.875,14,0
16,"('demo', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.3125,0.375,0.0,5,4,0.16572296124927705,0.0,0.75,12,0
17,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.5375,0.46875,0.0,5,1,0.23403630683042448,0.0,0.9375,15,0
18,"('demo', 'brain')",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.4125,0.3125,0.0,5,6,0.19028626602156012,0.0,0.625,10,0
19,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.3375,0.5,0.0,5,0,0.188531623175586,0.0,1.0,16,0
20,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.5125,0.46875,0.0,5,1,0.2402118057381215,0.0,0.9375,15,0
21,"('demo', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.4125,0.375,0.0,5,4,0.18800816830228595,0.0,0.75,12,0
22,"('demo', 'brain')",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.3875,0.3125,0.0,5,6,0.1855904037482985,0.0,0.625,10,0
23,"('demo', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.3,0.375,0.0,5,4,0.16903380932792697,0.0,0.75,12,0
24,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.7000000000000001,0.46875,0.0,5,1,0.3310515873015873,0.0,0.9375,15,0
25,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.23665869218500796,0.0,0.9375,15,0
26,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.23273060273060273,0.0,0.9375,15,0
27,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.3125,0.5,0.0,5,0,0.16612339414970995,0.0,1.0,16,0
28,"('demo', 'brain')",-0.05,0.75,0.2,0.6190476190476191,0.47500000000000003,0.475,0.2,4,4,0.21746031746031746,0.2,0.75,12,1
29,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5874999999999999,0.5375,0.25,4,2,0.291078431372549,0.2,0.875,14,1
30,"('demo', 'brain')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.425,0.44375,0.18181818181818182,4,5,0.20004689754689756,0.2,0.6875,11,1
31,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.625,0.5375,0.25,4,2,0.4289803497156438,0.2,0.875,14,1
32,"('demo', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.2625,0.375,0.0,5,4,0.1601868307131465,0.0,0.75,12,0
33,"('demo', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.6125,0.40625,0.0,5,3,0.2591774891774892,0.0,0.8125,13,0
34,"('demo', 'brain')",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.4625,0.4125,0.16666666666666666,4,6,0.20296885862675335,0.2,0.625,10,1
35,"('demo', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.2875,0.40625,0.0,5,3,0.16265278581068054,0.0,0.8125,13,0
36,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5,0.56875,0.2857142857142857,4,1,0.3773158051099228,0.2,0.9375,15,1
37,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.2875,0.4375,0.0,5,2,0.1616687552213868,0.0,0.875,14,0
38,"('demo', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5125,0.40625,0.0,5,3,0.21890819964349376,0.0,0.8125,13,0
39,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.43750000000000006,0.4375,0.0,5,2,0.1988417138417138,0.0,0.875,14,0
40,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.25,0.5,0.0,5,0,0.15445922498554077,0.0,1.0,16,0
41,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.675,0.46875,0.0,5,1,0.3824206349206349,0.0,0.9375,15,0
42,"('demo', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5125,0.40625,0.0,5,3,0.22829991645781123,0.0,0.8125,13,0
43,"('demo', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.55,0.50625,0.2222222222222222,4,3,0.41833333333333333,0.2,0.8125,13,1
44,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.7125,0.46875,0.0,5,1,0.3148593073593074,0.0,0.9375,15,0
45,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6125,0.56875,0.2857142857142857,4,1,0.47682186234817814,0.2,0.9375,15,1
46,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.45,0.5,0.0,5,0,0.2056457431457431,0.0,1.0,16,0
47,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.6375,0.6,0.3333333333333333,4,0,0.5582341269841269,0.2,1.0,16,1
48,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.36249999999999993,0.4375,0.0,5,2,0.18362830152303836,0.0,0.875,14,0
49,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.425,0.4375,0.0,5,2,0.1951298701298701,0.0,0.875,14,0
50,"('demo', 'brain')",-0.05,0.75,0.2,0.6190476190476191,0.36250000000000004,0.475,0.2,4,4,0.18021421389068448,0.2,0.75,12,1
51,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.625,0.5375,0.25,4,2,0.4597101728680676,0.2,0.875,14,1
52,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5875,0.56875,0.2857142857142857,4,1,0.46214285714285713,0.2,0.9375,15,1
53,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7125,0.5375,0.25,4,2,0.3493849206349206,0.2,0.875,14,1
54,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.3,0.46875,0.0,5,1,0.16419733774996934,0.0,0.9375,15,0
55,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.525,0.46875,0.0,5,1,0.2314999620262778,0.0,0.9375,15,0
56,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5125,0.5375,0.25,4,2,0.4031766917293233,0.2,0.875,14,1
57,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.6000000000000001,0.6,0.3333333333333333,4,0,0.41263687293099055,0.2,1.0,16,1
58,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.30000000000000004,0.46875,0.0,5,1,0.1666128389154705,0.0,0.9375,15,0
59,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.45,0.5,0.0,5,0,0.22343647107965992,0.0,1.0,16,0
60,"('demo', 'brain')",-0.05,0.75,0.2,0.6190476190476191,0.4375,0.475,0.2,4,4,0.19501708817498292,0.2,0.75,12,1
61,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.2875,0.4375,0.0,5,2,0.1712942114644901,0.0,0.875,14,0
62,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.25,0.5,0.0,5,0,0.15440682683329743,0.0,1.0,16,0
63,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3375,0.4375,0.0,5,2,0.1753546857339427,0.0,0.875,14,0
64,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4875,0.5375,0.25,4,2,0.3742112299465241,0.2,0.875,14,1
65,"('demo', 'brain')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7375,0.66875,0.5,3,1,0.6013095238095238,0.4,0.9375,15,2
66,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.41250000000000003,0.5,0.0,5,0,0.395015664160401,0.0,1.0,16,0
67,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5625,0.5375,0.25,4,2,0.39701277480689245,0.2,0.875,14,1
68,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4375,0.5375,0.25,4,2,0.3620732775995934,0.2,0.875,14,1
69,"('demo', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.3625,0.40625,0.0,5,3,0.18237297789929366,0.0,0.8125,13,0
70,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6125,0.56875,0.2857142857142857,4,1,0.2696003996003996,0.2,0.9375,15,1
71,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.325,0.4375,0.0,5,2,0.1680902430902431,0.0,0.875,14,0
72,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.6625000000000001,0.46875,0.0,5,1,0.3301002506265664,0.0,0.9375,15,0
73,"('demo', 'brain')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.775,0.66875,0.5,3,1,0.541525974025974,0.4,0.9375,15,2
74,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.625,0.56875,0.2857142857142857,4,1,0.2788690476190476,0.2,0.9375,15,1
75,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.625,0.5375,0.25,4,2,0.4874812030075188,0.2,0.875,14,1
76,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.36250000000000004,0.46875,0.0,5,1,0.18227941176470588,0.0,0.9375,15,0
77,"('demo', 'brain')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.4375,0.50625,0.2222222222222222,4,3,0.2152832354264243,0.2,0.8125,13,1
78,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.575,0.6,0.3333333333333333,4,0,0.4010729548229548,0.2,1.0,16,1
79,"('demo', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.4125,0.40625,0.0,5,3,0.19200195229606992,0.0,0.8125,13,0
80,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.3375,0.5375,0.25,4,2,0.1937628217156081,0.2,0.875,14,1
81,"('demo', 'brain')",0.5803810000880093,0.8421052631578947,1.0,0.8571428571428571,0.7125,0.7,0.5714285714285714,3,0,0.6476785714285713,0.4,1.0,16,2
82,"('demo', 'brain')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.525,0.56875,0.2857142857142857,4,1,0.3943888520320409,0.2,0.9375,15,1
83,"('demo', 'brain')",-0.3125,0.6875,0.0,0.5238095238095238,0.3875,0.34375,0.0,5,5,0.18505611175889813,0.0,0.6875,11,0
84,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.375,0.5,0.0,5,0,0.1816178833206697,0.0,1.0,16,0
85,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.5875,0.6,0.3333333333333333,4,0,0.4238809144072302,0.2,1.0,16,1
86,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.125,0.4375,0.0,5,2,0.1396305242744871,0.0,0.875,14,0
87,"('demo', 'brain')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.4875,0.40625,0.0,5,3,0.21369747899159663,0.0,0.8125,13,0
88,"('demo', 'brain')",0.4,0.8,1.0,0.8095238095238095,0.4625,0.6,0.3333333333333333,4,0,0.38851551956815117,0.2,1.0,16,1
89,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3125,0.4375,0.0,5,2,0.16717900520532097,0.0,0.875,14,0
90,"('demo', 'brain')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.95,0.76875,0.6666666666666666,2,1,0.8347619047619046,0.6,0.9375,15,3
91,"('demo', 'brain')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5375000000000001,0.4375,0.0,5,2,0.22770021645021643,0.0,0.875,14,0
92,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4625,0.46875,0.0,5,1,0.20612089664721245,0.0,0.9375,15,0
93,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5625,0.5375,0.25,4,2,0.39860090889502653,0.2,0.875,14,1
94,"('demo', 'brain')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.675,0.5375,0.25,4,2,0.4516017316017316,0.2,0.875,14,1
95,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.6125,0.46875,0.0,5,1,0.33292445858235326,0.0,0.9375,15,0
96,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.4125,0.46875,0.0,5,1,0.1893518981018981,0.0,0.9375,15,0
97,"('demo', 'brain')",-0.125,0.75,0.0,0.7142857142857143,0.275,0.46875,0.0,5,1,0.16110693400167084,0.0,0.9375,15,0
98,"('demo', 'brain')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.2375,0.375,0.0,5,4,0.1517256208703577,0.0,0.75,12,0
99,"('demo', 'brain')",0.0,0.7619047619047619,nan,0.7619047619047619,0.47500000000000003,0.5,0.0,5,0,0.2116081871345029,0.0,1.0,16,0
0,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.43750000000000006,0.4375,0.0,5,2,0.20619915172546752,0.0,0.875,14,0
1,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4375,0.4375,0.0,5,2,0.1961556743909685,0.0,0.875,14,0
2,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.25,0.4375,0.0,5,2,0.15802933736370267,0.0,0.875,14,0
3,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.48750000000000004,0.4375,0.0,5,2,0.21830704383335964,0.0,0.875,14,0
4,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.375,0.5,0.0,5,0,0.1798360626301803,0.0,1.0,16,0
5,"('alc_self', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.325,0.40625,0.0,5,3,0.16927661347939987,0.0,0.8125,13,0
6,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.6,0.46875,0.0,5,1,0.28654761904761905,0.0,0.9375,15,0
7,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6125,0.5,0.0,5,0,0.42322638146167557,0.0,1.0,16,0
8,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5375,0.5375,0.25,4,2,0.23180502504031913,0.2,0.875,14,1
9,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.4,0.46875,0.0,5,1,0.19375361480624637,0.0,0.9375,15,0
10,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.8,0.6,0.3333333333333333,4,0,0.6493406593406594,0.2,1.0,16,1
11,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.6000000000000001,0.46875,0.0,5,1,0.2907870560811737,0.0,0.9375,15,0
12,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.20612089664721245,0.0,1.0,16,0
13,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.35,0.5,0.0,5,0,0.17555241327300153,0.0,1.0,16,0
14,"('alc_self', 'psych')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.4875,0.375,0.0,5,4,0.222484090127279,0.0,0.75,12,0
15,"('alc_self', 'psych')",0.2125,0.8125,0.4,0.7142857142857143,0.575,0.60625,0.4,3,3,0.28829991645781117,0.4,0.8125,13,2
16,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.2625,0.4375,0.0,5,2,0.15896813111209396,0.0,0.875,14,0
17,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.575,0.6,0.3333333333333333,4,0,0.424981684981685,0.2,1.0,16,1
18,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6375,0.5,0.0,5,0,0.48207642031171444,0.0,1.0,16,0
19,"('alc_self', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6125,0.4375,0.0,5,2,0.2739697802197802,0.0,0.875,14,0
20,"('alc_self', 'psych')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.4375,0.375,0.0,5,4,0.19893114195745776,0.0,0.75,12,0
21,"('alc_self', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.7375,0.6,0.3333333333333333,4,0,0.5206022408963585,0.2,1.0,16,1
22,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6875,0.5,0.0,5,0,0.4883511586452763,0.0,1.0,16,0
23,"('alc_self', 'psych')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.4625,0.66875,0.5,3,1,0.28687429357707994,0.4,0.9375,15,2
24,"('alc_self', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4,0.56875,0.2857142857142857,4,1,0.20615736387795208,0.2,0.9375,15,1
25,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.47500000000000003,0.5,0.0,5,0,0.21596681096681095,0.0,1.0,16,0
26,"('alc_self', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7125,0.5375,0.25,4,2,0.3127128427128427,0.2,0.875,14,1
27,"('alc_self', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.4625,0.46875,0.0,5,1,0.20111062140473907,0.0,0.9375,15,0
28,"('alc_self', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4,0.5,0.0,5,0,0.18775946275946276,0.0,1.0,16,0
